dataset,prefix,method,ssim,psnr,pcc
clahe_same_prefixes,AS-5198-23-Z42_patch_18432_30720,ens22_21b_w21b_1.00,0.784163,25.323805,0.946696
clahe_same_prefixes,AS-5198-23-Z42_patch_18432_30720,ens3_0.20_0.60_0.20,0.792399,25.754890,0.951219
clahe_same_prefixes,AS-5198-23-Z42_patch_18432_30720,ens3_0.20_0.70_0.10,0.791428,25.728683,0.950523
clahe_same_prefixes,AS-5198-23-Z42_patch_18432_30720,ens3_0.25_0.65_0.10,0.791471,25.669000,0.950282
clahe_same_prefixes,AS-5198-23-Z42_patch_18432_30720,ens3_0.30_0.60_0.10,0.791390,25.589287,0.949824
clahe_same_prefixes,AS-5198-23-Z42_patch_18432_30720,ens3_0.30_0.50_0.20,0.792204,25.592407,0.950274
clahe_same_prefixes,AS-5198-23-Z42_patch_18432_30720,ens3_0.40_0.50_0.10,0.790867,25.374341,0.948291
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,v20_base,0.765221,24.751918,0.591950
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,v20_tta4,0.768218,24.814069,0.606060
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,v22_base,0.764754,26.057785,0.620544
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,v22_tta4,0.769850,26.145092,0.631978
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,v21b_base,0.769766,25.430031,0.572490
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,v21b_tta4,0.772536,25.500639,0.578465
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens20_22_w22_0.00,0.768218,24.814069,0.606060
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens20_22_w22_0.25,0.770169,25.370891,0.622784
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens20_22_w22_0.50,0.771069,25.807338,0.632563
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens20_22_w22_0.75,0.770953,26.076895,0.635415
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens20_22_w22_1.00,0.769850,26.145092,0.631978
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens22_21b_w21b_0.00,0.769850,26.145092,0.631978
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens22_21b_w21b_0.25,0.772033,26.084586,0.626326
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens22_21b_w21b_0.50,0.773210,25.952404,0.614966
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens22_21b_w21b_0.75,0.773381,25.754869,0.598662
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens22_21b_w21b_1.00,0.772536,25.500639,0.578465
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens3_0.20_0.60_0.20,0.772481,26.112360,0.631281
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens3_0.20_0.70_0.10,0.771730,26.115833,0.633747
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens3_0.25_0.65_0.10,0.771852,26.091193,0.633987
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens3_0.30_0.60_0.10,0.771935,26.058300,0.633976
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens3_0.30_0.50_0.20,0.772641,26.066585,0.631543
clahe_same_prefixes,AS-5198-23-Z36_patch_31744_14336,ens3_0.40_0.50_0.10,0.771978,25.968556,0.633171
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,v20_base,0.790338,25.735940,0.892196
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,v20_tta4,0.793286,25.815935,0.893681
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,v22_base,0.791434,26.786001,0.905233
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,v22_tta4,0.797615,26.960512,0.908932
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,v21b_base,0.793162,25.890656,0.894889
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,v21b_tta4,0.797064,26.094080,0.897834
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens20_22_w22_0.00,0.793286,25.815935,0.893681
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens20_22_w22_0.25,0.796757,26.475307,0.903394
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens20_22_w22_0.50,0.798656,26.930937,0.909630
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens20_22_w22_0.75,0.798952,27.104306,0.911683
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens20_22_w22_1.00,0.797615,26.960512,0.908932
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens22_21b_w21b_0.00,0.797615,26.960512,0.908932
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens22_21b_w21b_0.25,0.799584,26.889719,0.908726
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens22_21b_w21b_0.50,0.800193,26.712735,0.906673
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens22_21b_w21b_0.75,0.799366,26.441919,0.902973
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens22_21b_w21b_1.00,0.797064,26.094080,0.897834
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens3_0.20_0.60_0.20,0.800175,27.041441,0.911243
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens3_0.20_0.70_0.10,0.799604,27.080295,0.911540
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens3_0.25_0.65_0.10,0.799698,27.082404,0.911659
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens3_0.30_0.60_0.10,0.799726,27.071669,0.911589
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens3_0.30_0.50_0.20,0.800209,27.030386,0.911241
clahe_same_prefixes,AS-7231-22-Z17_patch_35840_61440,ens3_0.40_0.50_0.10,0.799584,27.012156,0.910896
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,v20_base,0.781187,23.823091,0.905331
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,v20_tta4,0.784171,23.882611,0.906468
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,v22_base,0.785207,24.876863,0.913285
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,v22_tta4,0.788968,24.982587,0.915253
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,v21b_base,0.785777,24.753902,0.909610
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,v21b_tta4,0.788071,24.762961,0.910587
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens20_22_w22_0.00,0.784171,23.882611,0.906468
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens20_22_w22_0.25,0.787779,24.403886,0.913670
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens20_22_w22_0.50,0.789770,24.787571,0.917601
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens20_22_w22_0.75,0.790167,24.989474,0.918133
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens20_22_w22_1.00,0.788968,24.982587,0.915253
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens22_21b_w21b_0.00,0.788968,24.982587,0.915253
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens22_21b_w21b_0.25,0.790727,25.047300,0.916812
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens22_21b_w21b_0.50,0.791246,25.030954,0.916577
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens22_21b_w21b_0.75,0.790408,24.934451,0.914505
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens22_21b_w21b_1.00,0.788071,24.762961,0.910587
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens3_0.20_0.60_0.20,0.791258,25.045992,0.918827
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens3_0.20_0.70_0.10,0.790754,25.032051,0.918471
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens3_0.25_0.65_0.10,0.790826,25.014024,0.918725
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens3_0.30_0.60_0.10,0.790833,24.987522,0.918841
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens3_0.30_0.50_0.20,0.791250,24.996945,0.919094
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_37888,ens3_0.40_0.50_0.10,0.790651,24.909767,0.918660
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,v20_base,0.818118,29.057205,0.930605
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,v20_tta4,0.820199,29.104249,0.932154
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,v22_base,0.813778,29.198920,0.932002
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,v22_tta4,0.817985,29.461928,0.936245
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,v21b_base,0.817809,29.494745,0.935260
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,v21b_tta4,0.819945,29.404223,0.933926
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens20_22_w22_0.00,0.820199,29.104249,0.932154
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens20_22_w22_0.25,0.821141,29.533614,0.937381
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens20_22_w22_0.50,0.821055,29.752652,0.939928
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens20_22_w22_0.75,0.819993,29.727386,0.939593
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens20_22_w22_1.00,0.817985,29.461928,0.936245
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens22_21b_w21b_0.00,0.817985,29.461928,0.936245
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens22_21b_w21b_0.25,0.820063,29.727609,0.939976
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens22_21b_w21b_0.50,0.821149,29.809408,0.940642
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens22_21b_w21b_0.75,0.821154,29.696841,0.938520
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens22_21b_w21b_1.00,0.819945,29.404223,0.933926
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens3_0.20_0.60_0.20,0.821117,29.869675,0.941306
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens3_0.20_0.70_0.10,0.820471,29.795918,0.940486
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens3_0.25_0.65_0.10,0.820760,29.823838,0.940777
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens3_0.30_0.60_0.10,0.821011,29.841719,0.940949
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens3_0.30_0.50_0.20,0.821576,29.900689,0.941507
clahe_same_prefixes,AS-5198-23-Z45_patch_38912_60416,ens3_0.40_0.50_0.10,0.821394,29.846937,0.940939
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,v20_base,0.708156,19.744830,0.876914
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,v20_tta4,0.711492,19.833239,0.880094
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,v22_base,0.712157,20.247465,0.881734
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,v22_tta4,0.716212,20.276223,0.884023
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,v21b_base,0.706272,18.578103,0.829885
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,v21b_tta4,0.709799,18.710061,0.835552
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens20_22_w22_0.00,0.711492,19.833239,0.880094
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens20_22_w22_0.25,0.714844,20.061180,0.884489
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens20_22_w22_0.50,0.716779,20.215885,0.886649
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens20_22_w22_0.75,0.717252,20.288968,0.886501
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens20_22_w22_1.00,0.716212,20.276223,0.884023
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens22_21b_w21b_0.00,0.716212,20.276223,0.884023
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens22_21b_w21b_0.25,0.717439,20.041676,0.879243
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens22_21b_w21b_0.50,0.716889,19.683018,0.869854
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens22_21b_w21b_0.75,0.714424,19.229297,0.855382
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens22_21b_w21b_1.00,0.709799,18.710061,0.835552
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens3_0.20_0.60_0.20,0.717952,20.101672,0.882519
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens3_0.20_0.70_0.10,0.717699,20.208530,0.884700
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens3_0.25_0.65_0.10,0.717740,20.202444,0.884981
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens3_0.30_0.60_0.10,0.717720,20.192981,0.885166
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens3_0.30_0.50_0.20,0.717880,20.082989,0.882922
clahe_same_prefixes,AS-5198-23-Z39_patch_12288_49152,ens3_0.40_0.50_0.10,0.717495,20.164025,0.885251
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,v20_base,0.789307,26.433021,0.890806
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,v20_tta4,0.793876,26.575168,0.894110
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,v22_base,0.784512,26.714633,0.895390
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,v22_tta4,0.793216,26.929272,0.900476
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,v21b_base,0.787219,23.839973,0.868888
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,v21b_tta4,0.792876,24.072675,0.872449
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens20_22_w22_0.00,0.793876,26.575168,0.894110
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens20_22_w22_0.25,0.796269,27.057760,0.900616
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens20_22_w22_0.50,0.796947,27.297749,0.904157
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens20_22_w22_0.75,0.795930,27.252051,0.904250
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens20_22_w22_1.00,0.793216,26.929272,0.900476
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens22_21b_w21b_0.00,0.793216,26.929272,0.900476
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens22_21b_w21b_0.25,0.796449,26.433596,0.896909
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens22_21b_w21b_0.50,0.797402,25.735795,0.890563
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens22_21b_w21b_0.75,0.796177,24.925886,0.882201
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens22_21b_w21b_1.00,0.792876,24.072675,0.872449
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens3_0.20_0.60_0.20,0.798010,26.860794,0.901278
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens3_0.20_0.70_0.10,0.796958,27.057702,0.902807
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens3_0.25_0.65_0.10,0.797328,27.106961,0.903261
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens3_0.30_0.60_0.10,0.797630,27.145468,0.903565
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens3_0.30_0.50_0.20,0.798604,26.958398,0.902084
clahe_same_prefixes,AS-7231-22-Z17_patch_30720_41984,ens3_0.40_0.50_0.10,0.798028,27.189128,0.903733
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,v20_base,0.765754,22.858606,0.908048
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,v20_tta4,0.769187,22.930159,0.909219
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,v22_base,0.779127,24.611156,0.940701
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,v22_tta4,0.783962,24.792893,0.943232
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,v21b_base,0.771317,24.073927,0.931738
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,v21b_tta4,0.775812,24.317994,0.935070
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens20_22_w22_0.00,0.769187,22.930159,0.909219
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens20_22_w22_0.25,0.776464,23.791831,0.924968
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens20_22_w22_0.50,0.781345,24.467300,0.935733
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens20_22_w22_0.75,0.783839,24.830222,0.941698
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens20_22_w22_1.00,0.783962,24.792893,0.943232
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens22_21b_w21b_0.00,0.783962,24.792893,0.943232
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens22_21b_w21b_0.25,0.785789,24.988254,0.945432
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens22_21b_w21b_0.50,0.785134,24.967424,0.944860
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens22_21b_w21b_0.75,0.781841,24.733416,0.941414
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens22_21b_w21b_1.00,0.775812,24.317994,0.935070
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens3_0.20_0.60_0.20,0.785130,24.971601,0.943745
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens3_0.20_0.70_0.10,0.784787,24.930846,0.943269
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens3_0.25_0.65_0.10,0.784497,24.897189,0.942546
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens3_0.30_0.60_0.10,0.784111,24.847054,0.941643
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens3_0.30_0.50_0.20,0.784295,24.872397,0.941956
clahe_same_prefixes,AS-5198-23-Z35_patch_17408_38912,ens3_0.40_0.50_0.10,0.783048,24.699770,0.939283
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,v20_base,0.744341,22.221080,0.854827
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,v20_tta4,0.748382,22.313779,0.857308
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,v22_base,0.739884,22.929288,0.861263
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,v22_tta4,0.748235,23.060473,0.865614
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,v21b_base,0.741970,20.837959,0.821772
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,v21b_tta4,0.746320,20.905834,0.824725
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens20_22_w22_0.00,0.748382,22.313779,0.857308
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens20_22_w22_0.25,0.750999,22.662345,0.861414
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens20_22_w22_0.50,0.751880,22.914391,0.864450
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens20_22_w22_0.75,0.750982,23.050900,0.866016
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens20_22_w22_1.00,0.748235,23.060473,0.865614
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens22_21b_w21b_0.00,0.748235,23.060473,0.865614
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens22_21b_w21b_0.25,0.751480,22.737929,0.859986
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens22_21b_w21b_0.50,0.752182,22.233151,0.850653
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens22_21b_w21b_0.75,0.750434,21.604570,0.838613
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens22_21b_w21b_1.00,0.746320,20.905834,0.824725
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens3_0.20_0.60_0.20,0.752756,22.777688,0.861328
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens3_0.20_0.70_0.10,0.751876,22.936833,0.864031
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens3_0.25_0.65_0.10,0.752196,22.919311,0.863865
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens3_0.30_0.60_0.10,0.752441,22.896874,0.863627
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens3_0.30_0.50_0.20,0.753161,22.728409,0.860821
clahe_same_prefixes,AS-5198-23-Z45_patch_31744_13312,ens3_0.40_0.50_0.10,0.752710,22.837566,0.862946
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,v20_base,0.791631,27.107710,0.929469
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,v20_tta4,0.794250,27.208115,0.931367
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,v22_base,0.795311,28.289265,0.941692
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,v22_tta4,0.800555,28.357206,0.943466
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,v21b_base,0.797680,27.364997,0.935271
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,v21b_tta4,0.801076,27.842049,0.938935
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens20_22_w22_0.00,0.794250,27.208115,0.931367
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens20_22_w22_0.25,0.798779,28.054604,0.939428
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens20_22_w22_0.50,0.801281,28.603953,0.943905
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens20_22_w22_0.75,0.801836,28.715956,0.945124
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens20_22_w22_1.00,0.800555,28.357206,0.943466
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens22_21b_w21b_0.00,0.800555,28.357206,0.943466
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens22_21b_w21b_0.25,0.802826,28.422287,0.944581
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens22_21b_w21b_0.50,0.803739,28.352177,0.944214
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens22_21b_w21b_0.75,0.803188,28.153192,0.942334
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens22_21b_w21b_1.00,0.801076,27.842049,0.938935
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens3_0.20_0.60_0.20,0.803228,28.752258,0.945780
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens3_0.20_0.70_0.10,0.802585,28.727810,0.945517
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens3_0.25_0.65_0.10,0.802643,28.764384,0.945600
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens3_0.30_0.60_0.10,0.802626,28.781430,0.945567
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens3_0.30_0.50_0.20,0.803151,28.807246,0.945760
clahe_same_prefixes,AS-7231-22-Z11_patch_22528_56320,ens3_0.40_0.50_0.10,0.802363,28.756280,0.945138
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,v20_base,0.691457,20.029617,0.788834
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,v20_tta4,0.694832,20.125262,0.791469
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,v22_base,0.688107,19.607545,0.747721
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,v22_tta4,0.692659,19.745041,0.755256
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,v21b_base,0.690005,19.235246,0.725707
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,v21b_tta4,0.693857,19.283755,0.728672
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens20_22_w22_0.00,0.694832,20.125262,0.791469
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens20_22_w22_0.25,0.696923,20.245424,0.793418
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens20_22_w22_0.50,0.697263,20.218039,0.787954
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens20_22_w22_0.75,0.695852,20.045827,0.775040
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens20_22_w22_1.00,0.692659,19.745041,0.755256
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens22_21b_w21b_0.00,0.692659,19.745041,0.755256
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens22_21b_w21b_0.25,0.695231,19.691120,0.752179
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens22_21b_w21b_0.50,0.696292,19.594235,0.746629
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens22_21b_w21b_0.75,0.695823,19.457200,0.738731
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens22_21b_w21b_1.00,0.693857,19.283755,0.728672
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens3_0.20_0.60_0.20,0.697264,19.951278,0.769206
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens3_0.20_0.70_0.10,0.696432,19.976996,0.770616
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens3_0.25_0.65_0.10,0.696892,20.027114,0.774038
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens3_0.30_0.60_0.10,0.697280,20.072074,0.777183
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens3_0.30_0.50_0.20,0.698036,20.045280,0.775738
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_8192,ens3_0.40_0.50_0.10,0.697839,20.145870,0.782620
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,v20_base,0.764406,22.807872,0.924148
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,v20_tta4,0.769731,22.933506,0.926517
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,v22_base,0.775484,25.562898,0.954317
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,v22_tta4,0.783143,25.874490,0.957499
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,v21b_base,0.771323,24.743041,0.945758
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,v21b_tta4,0.777540,25.051889,0.949472
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens20_22_w22_0.00,0.769731,22.933506,0.926517
clahe_same_prefixes,AS-5198-23-Z35_patch_14336_30720,ens20_22_w22_0.25,0.776697,23.857525,0.938847
